Time	Detection	N	Duration	Class	maxAmp	geoMax	meanSNR	maxSNR
2023-08-28 13:07:46.935	110111100110010110100000	12	3.1	Automatic	572.6	6.0	10.9	38.6
2023-08-28 13:08:15.848	111111111110010110000000	14	5.3	Automatic	452.8	8.0	15.3	39.5
2023-08-28 13:09:52.911	110111010010000010000000	8	2.0	Automatic	351.8	8.0	7.7	17.4
2023-08-28 13:10:54.719	111111111110010110000000	14	4.9	Automatic	389.9	1.0	13.2	29.0
2023-08-28 13:11:52.222	111111010110010110000000	12	3.2	Automatic	367.9	8.0	10.0	23.6
2023-08-28 13:17:24.005	111111011110010110000000	13	6.8	Automatic	536.2	6.0	20.4	56.6
2023-08-28 13:19:33.229	111111111100010110000000	13	6.2	Automatic	486.8	1.0	15.6	34.8
2023-08-28 13:23:32.550	110111010000010110000000	9	2.5	Automatic	437.3	8.0	8.2	18.9
2023-08-28 13:25:50.783	110110110110010110000000	11	3.7	Automatic	435.1	8.0	10.2	31.4
2023-08-28 13:27:50.444	010100111110110110000000	11	7.1	Automatic	1017.9	6.0	20.1	42.7
2023-08-28 13:30:53.837	110111110110110110100100	15	5.2	Automatic	714.2	6.0	14.2	32.1
2023-08-28 13:32:06.329	111111111000010110000000	12	5.3	Automatic	568.9	2.0	12.3	27.1
2023-08-28 13:35:07.700	111101111011101000000000	12	8.3	Automatic	1193.5	1.0	15.7	44.9
2023-08-28 13:36:16.946	111011111001000010000000	10	4.1	Automatic	927.3	1.0	10.9	26.3
2023-08-28 13:37:35.675	010110000111111010000000	10	9.6	Automatic	3204.3	3.0	35.2	131.3
2023-08-28 13:38:42.725	111111111011100010000000	13	6.2	Automatic	957.5	3.0	14.1	45.3
2023-08-28 13:39:38.880	111011111001100000000000	10	5.1	Automatic	697.4	3.0	12.4	46.3
2023-08-28 13:39:38.879	111011111010110100000000	12	3.7	Automatic	697.4	3.0	12.4	46.8
2023-08-28 13:40:35.363	111011111011101000000000	12	6.5	Automatic	1071.3	3.0	17.8	59.0
2023-08-28 13:43:10.235	111111111111111101000000	17	10.3	Automatic	2209.7	3.0	25.3	88.9
2023-08-28 13:43:48.674	111111010110110110000000	13	5.8	Automatic	1091.8	6.0	10.0	30.0
2023-08-28 13:45:53.234	010111010010000100000100	8	3.7	Automatic	410.6	8.0	8.4	17.8
2023-08-28 13:46:20.073	110110010010010010000000	8	2.5	Automatic	481.6	8.0	8.0	18.0
2023-08-28 13:46:49.440	110110010010000110000000	8	3.0	Automatic	497.9	8.0	8.4	16.8
2023-08-28 13:47:59.105	110111111111111111110100	20	7.4	Automatic	1523.2	6.0	33.0	87.4
2023-08-28 13:49:35.518	110110110110110110000000	12	8.1	Automatic	1069.1	6.0	19.6	66.3
2023-08-28 13:49:45.237	110100100100110100110100	11	5.7	Automatic	879.2	6.0	16.5	35.3
2023-08-28 13:49:45.227	110000100100110100110100	10	5.7	Automatic	879.2	6.0	15.0	27.7
2023-08-28 13:50:30.724	110110110110010110000000	11	3.5	Automatic	396.7	8.0	8.6	16.3
2023-08-28 13:51:44.746	110111110100010110000000	11	4.9	Automatic	561.1	6.0	11.5	28.6
2023-08-28 13:51:51.166	110101101110110100000000	11	7.1	Automatic	820.4	6.0	17.9	50.1
2023-08-28 13:52:16.834	110101110000010110000000	9	3.9	Automatic	460.2	6.0	9.8	22.4
2023-08-28 13:55:06.853	110111110100110110000000	12	6.1	Automatic	573.1	6.0	13.3	34.9
2023-08-28 13:55:45.037	110111110110110110000000	13	7.8	Automatic	456.5	6.0	15.8	51.3
2023-08-28 13:56:33.207	110111110110110110000000	13	3.6	Automatic	589.9	6.0	12.6	35.8
2023-08-28 13:57:31.721	110001001110100100000100	9	4.7	Automatic	516.5	2.0	16.4	50.0
2023-08-28 13:57:57.175	110111110110110110000000	13	5.4	Automatic	389.6	8.0	13.3	29.5
2023-08-28 13:58:52.037	101001101111111101111110	18	14.2	Automatic	18681.0	6.0	365.1	1084.2
2023-08-28 13:59:58.608	010110110100010100000000	8	3.5	Automatic	485.9	6.0	9.7	27.2
2023-08-28 14:03:39.056	111111111110110110000000	15	5.0	Automatic	864.4	6.0	13.8	36.9
2023-08-28 14:06:17.619	110111111100110100000000	12	4.3	Automatic	434.4	8.0	13.5	33.5
2023-08-28 14:07:31.715	110110110100010110000000	10	11.0	Automatic	6909.1	6.0	107.0	461.8
2023-08-28 14:08:49.954	110110110100010110000000	10	3.2	Automatic	443.7	8.0	8.8	21.6
2023-08-28 14:09:18.787	111111110110010100000000	12	3.7	Automatic	356.2	8.0	10.9	28.1
2023-08-28 14:10:01.745	110100110110010110000000	10	7.4	Automatic	563.3	6.0	12.3	36.2
2023-08-28 14:10:21.207	110110110110010110000000	11	9.5	Automatic	1290.2	6.0	21.2	75.4
2023-08-28 14:10:39.258	110110010010010110000000	9	2.6	Automatic	801.6	6.0	11.1	27.1
2023-08-28 14:11:00.184	111111111111111111100100	20	9.9	Automatic	3858.7	6.0	70.4	269.7
2023-08-28 14:11:45.231	111111111110010110000000	14	6.9	Automatic	819.3	6.0	19.9	48.2
2023-08-28 14:11:58.846	111111111110110110000000	15	6.0	Automatic	638.2	6.0	15.1	36.2
2023-08-28 14:12:32.096	110111110000010110000000	10	9.1	Automatic	1415.1	6.0	26.8	70.5
2023-08-28 14:12:51.056	010110110110010010000000	9	5.4	Automatic	439.7	8.0	10.6	20.7
2023-08-28 14:13:15.360	110111110110110110000000	13	6.1	Automatic	462.6	6.0	13.7	25.4
2023-08-28 14:13:30.253	110110110110010110000000	11	5.7	Automatic	424.9	8.0	11.6	23.7
2023-08-28 14:13:47.680	111111111110110110100100	17	8.5	Automatic	1274.9	6.0	26.2	70.5
2023-08-28 14:15:04.204	110110110110010110000000	11	2.9	Automatic	351.3	8.0	8.6	17.6
2023-08-28 14:15:32.400	110111110110110110100000	14	7.2	Automatic	1020.7	6.0	18.3	39.9
2023-08-28 14:23:03.559	110110110110010110000000	11	3.3	Automatic	552.4	6.0	9.7	40.3
2023-08-28 14:28:14.141	110111110110010110000000	12	4.6	Automatic	676.7	6.0	11.4	52.1
2023-08-28 14:30:58.636	111111111110110000010000	14	5.1	Automatic	1088.2	6.0	22.1	64.3
2023-08-28 14:40:52.554	111111111111111011111111	23	11.9	Automatic	9914.6	6.0	218.0	575.8
2023-08-28 15:00:03.450	110110100000010110000000	8	4.2	Automatic	482.1	8.0	10.1	25.6
2023-08-28 15:29:38.254	110111110110110110000100	14	4.2	Automatic	653.6	6.0	14.1	54.5
2023-08-28 15:29:38.253	110111110110010010000100	12	4.6	Automatic	653.6	6.0	14.7	58.3
2023-08-28 15:34:14.461	111111111110110110000000	15	6.2	Automatic	1061.1	6.0	15.8	88.2
2023-08-28 15:34:48.237	110110110100010100000000	9	3.2	Automatic	454.6	8.0	9.9	31.4
2023-08-28 15:36:12.342	110111100100010100000000	9	2.9	Automatic	412.4	8.0	9.2	20.8
2023-08-28 15:37:16.579	111111111111110110000000	16	7.7	Automatic	486.4	2.0	18.4	55.2
2023-08-28 15:38:09.586	110110100100010010000000	8	10.0	Automatic	1510.5	6.0	26.9	95.4
2023-08-28 15:40:29.891	110111110100010010000000	10	6.5	Automatic	982.9	6.0	14.3	67.6
2023-08-28 15:41:12.164	110111110100010010000000	10	5.2	Automatic	441.9	8.0	10.6	25.4
2023-08-28 15:41:22.027	110111110110010010000000	11	9.9	Automatic	543.0	6.0	18.0	48.4
2023-08-28 15:42:12.939	111111111110110110000000	15	13.9	Automatic	1829.0	6.0	42.3	134.4
2023-08-28 15:43:07.093	110110010100010010000000	8	3.6	Automatic	347.7	8.0	8.4	20.2
2023-08-28 15:43:14.367	111111111110110110100100	17	9.1	Automatic	893.8	6.0	28.1	84.1
2023-08-28 15:43:33.772	100001110110010110000000	9	3.0	Automatic	608.8	6.0	10.5	30.5
2023-08-28 15:44:36.598	110110100100010110000000	9	3.4	Automatic	423.4	8.0	8.4	20.3
2023-08-28 15:44:50.003	110110110110110110000000	12	4.4	Automatic	531.4	6.0	10.9	32.2
2023-08-28 15:45:05.784	111111000100010110000000	10	4.7	Automatic	513.0	6.0	10.8	40.2
2023-08-28 15:45:37.899	010110110110010110000000	10	4.2	Automatic	416.0	6.0	8.8	20.1
2023-08-28 15:46:05.321	110111110100010100000000	10	4.1	Automatic	612.9	6.0	12.9	38.3
2023-08-28 15:46:12.422	111011111110110100000000	13	7.1	Automatic	887.3	6.0	19.7	47.6
2023-08-28 15:46:40.559	110001110100010100000000	8	2.7	Automatic	535.9	6.0	10.1	32.6
2023-08-28 15:47:04.356	110111110110110110000000	13	4.5	Automatic	506.9	6.0	12.1	33.0
2023-08-28 15:47:14.775	111111111110100110000000	14	6.0	Automatic	672.8	6.0	16.4	41.1
2023-08-28 15:47:27.645	110111010110010110000000	11	2.4	Automatic	519.3	6.0	10.6	37.2
2023-08-28 15:48:53.896	110111110110110110000000	13	6.9	Automatic	1414.0	6.0	15.4	40.7
2023-08-28 15:57:00.244	010110010010010110000000	8	2.7	Automatic	377.9	8.0	7.8	18.9
2023-08-28 16:02:09.711	110111110110110110000000	13	3.1	Automatic	402.1	6.0	12.1	30.7
2023-08-28 16:14:24.810	100110110110110100000000	10	4.4	Automatic	810.5	6.0	16.2	63.3
2023-08-28 16:20:22.098	110101110110100100000000	10	5.1	Automatic	456.0	8.0	13.5	36.5
2023-08-28 16:21:19.584	111111111110010110000000	14	4.6	Automatic	524.1	6.0	13.5	27.1
2023-08-28 16:25:30.780	110111110110110110000000	13	6.4	Automatic	494.1	6.0	14.1	34.9
2023-08-28 16:32:23.782	010110110110110110000000	11	5.0	Automatic	651.2	6.0	12.8	42.7
2023-08-28 16:32:55.849	100101110100110100000000	9	2.6	Automatic	398.9	6.0	10.5	20.3
2023-08-28 16:36:52.900	110111111110110110000000	14	6.2	Automatic	525.3	7.0	18.4	41.4
2023-08-28 16:38:26.309	010110010010110110000000	9	4.1	Automatic	617.3	6.0	9.3	24.3
2023-08-28 17:04:21.992	111111111111111110110110	21	5.9	Automatic	617.7	5.0	19.8	55.2
2023-08-28 19:17:17.958	110110010010010110000000	9	3.8	Automatic	351.2	8.0	10.1	22.8
2023-08-28 20:27:25.876	101111111111111111100100	19	9.2	Automatic	1940.6	6.0	31.3	120.3
2023-08-28 20:28:02.814	111111011011110110000000	14	7.2	Automatic	1179.8	6.0	17.1	59.6
2023-08-28 22:16:00.532	010111011100010110000000	10	4.2	Automatic	626.9	6.0	11.5	53.7
2023-08-29 00:23:37.557	110110010110110110000000	11	3.1	Automatic	396.7	8.0	9.0	21.1
2023-08-29 04:00:28.511	010110010010100110000000	8	3.2	Automatic	355.2	8.0	7.7	17.3
2023-08-29 05:11:14.459	110110010110010110000000	10	4.1	Automatic	465.5	6.0	11.0	40.8
2023-08-29 07:12:06.965	110110110110010110000000	11	3.8	Automatic	437.4	8.0	9.8	22.2
2023-08-29 07:35:11.025	010110110110010110000000	10	4.4	Automatic	468.5	8.0	10.8	25.9
2023-08-29 08:50:00.000	000010010010000010111111	10	9.2	Automatic	477.3	8.0	1247933834.4	15898189496.0
2023-08-29 08:54:40.138	110111110110110110000000	13	5.0	Automatic	272.6	6.0	12.0	30.4
2023-08-29 08:54:40.126	110111111110110110000000	14	5.1	Automatic	272.6	6.0	12.3	29.9
2023-08-29 10:49:05.818	100110110110010110000000	10	4.3	Automatic	266.3	6.0		
2023-08-29 11:15:00.002	111111111111111111000000	18	8.7	Automatic	196.3	6.0		
2023-08-29 12:35:00.000	001001111011101101111111	17	8.8	Automatic	415.4	8.0	21244579.0	318869753.3
2023-08-29 12:39:45.532	111111111111111110110110	21	9.1	Automatic	2276.1	6.0	56.2	433.5
2023-08-29 15:35:51.842	111111111111111111111111	24	17.6	Automatic	8442.1	5.0	291.6	1012.0
2023-08-29 15:58:46.220	000001000011111111110000	11	5.9	Automatic	999.8	6.0	15.5	60.0
2023-08-29 16:24:16.816	110010010010010110000000	8	3.2	Automatic	469.9	8.0	8.5	22.7
2023-08-29 16:42:06.946	110110100100010100000000	8	4.3	Automatic	373.6	8.0	10.6	21.4
2023-08-29 17:05:10.483	010110100100010110000000	8	2.5	Automatic	397.0	8.0	9.3	40.1
2023-08-30 05:16:36.884	111111111111110110110110	20	9.0	Automatic	792.8	8.0	28.0	75.6
2023-08-30 06:22:22.363	010100100101011000010000	8	3.9	Automatic	2638.4	6.0	54.7	96.3
2023-08-30 08:43:25.033	001101101101001010000000	9	3.6	Automatic	1521.6	1.0	10.4	16.4
2023-08-30 09:47:58.845	110111110110110110000110	15	6.1	Automatic	466.8	6.0	17.7	85.6
2023-08-30 10:35:23.505	110110110110010110000000	11	5.8	Automatic	460.2	8.0	12.5	32.3
2023-08-30 11:00:16.944	110111110110010110000000	12	4.5	Automatic	405.1	8.0	10.7	30.2
2023-08-30 11:10:56.351	110110010010100100000000	8	2.2	Automatic	1262.5	6.0	12.2	19.8
2023-08-30 11:11:58.619	111111111111110110100100	18	6.7	Automatic	3227.3	6.0	10.6	27.2
2023-08-30 11:40:13.847	110111111110110110000100	15	5.5	Automatic	419.9	8.0	16.8	44.0
2023-08-30 14:19:03.952	000100110110010110000100	9	5.1	Automatic	396.3	8.0	13.9	40.5
2023-08-30 17:14:47.857	100110000110010110000000	8	2.3	Automatic	341.7	8.0	7.6	21.5
2023-08-30 17:18:22.222	110101110110010110000000	11	6.7	Automatic	1499.8	1.0	19.6	81.6
2023-08-30 19:19:41.256	110110110100000110000000	9	3.3	Automatic	458.2	8.0	8.9	35.4
2023-08-30 22:08:08.578	110111110110010110000000	12	3.2	Automatic	469.5	8.0	11.9	62.0
2023-08-31 04:58:10.790	110010010110110000000000	8	6.2	Automatic	595.3	6.0	23.8	101.3
2023-08-31 05:04:09.833	110110110110110100000000	11	3.5	Automatic	530.5	6.0	15.8	79.3
2023-08-31 05:12:42.116	010110100110010100000000	8	4.9	Automatic	454.6	8.0	11.2	27.2
2023-08-31 05:26:45.417	010110110110110110000000	11	7.5	Automatic	439.4	8.0	14.0	44.2
2023-08-31 05:28:54.607	100111110110110100000000	11	5.3	Automatic	727.1	6.0	15.3	103.5
2023-08-31 05:33:06.379	010110100100010110000000	8	2.8	Automatic	413.7	8.0	7.0	15.1
2023-08-31 05:33:26.345	010110010100010110000000	8	8.3	Automatic	667.7	6.0	22.4	119.3
2023-08-31 05:36:19.056	010110100100010110000000	8	1.9	Automatic	420.0	8.0	7.0	14.7
2023-08-31 05:36:39.789	110110100110010100000000	9	2.9	Automatic	435.0	8.0	11.6	65.6
2023-08-31 05:39:00.476	100110110110010110000000	10	3.2	Automatic	376.6	8.0	9.5	20.9
2023-08-31 06:13:16.968	110111110110110110000000	13	5.9	Automatic	455.4	8.0	14.5	45.1
2023-08-31 06:14:40.836	110111111110110100000000	13	7.2	Automatic	637.1	6.0	22.8	71.2
2023-08-31 06:14:40.871	101001011010100000100100	9	4.8	Automatic	637.1	6.0	19.5	46.7
2023-08-31 06:17:03.895	110110110110010100000000	10	3.9	Automatic	471.3	8.0	12.3	49.5
2023-08-31 06:17:25.146	110111110110110110000000	13	4.0	Automatic	452.0	8.0	10.4	29.6
2023-08-31 06:17:55.734	110110110110010110000000	11	4.8	Automatic	513.2	8.0	10.9	39.1
2023-08-31 06:18:58.549	110110110110010000000000	9	2.7	Automatic	463.0	8.0	9.8	37.4
2023-08-31 06:19:30.700	110110110110010110000000	11	4.9	Automatic	436.5	8.0	11.2	42.8
2023-08-31 06:24:49.789	100101110110110100000000	10	4.7	Automatic	435.1	8.0	13.1	43.2
2023-08-31 06:24:49.788	100101110110110100000000	10	4.8	Automatic	435.1	8.0	12.3	32.7
2023-08-31 06:26:44.750	010110110000010110000000	8	3.4	Automatic	421.8	8.0	8.4	19.8
2023-08-31 06:27:20.031	110111110110110110000000	13	6.2	Automatic	511.3	6.0	16.4	72.8
2023-08-31 06:27:31.809	110111110110110110000000	13	5.6	Automatic	414.8	6.0	14.1	57.9
2023-08-31 06:28:17.438	110111110110010100000000	11	4.1	Automatic	513.1	6.0	9.7	31.5
2023-08-31 06:29:00.205	010110010010010110000000	8	4.1	Automatic	389.4	8.0	7.8	22.7
2023-08-31 06:29:18.020	110111010110010110000000	11	4.5	Automatic	435.0	6.0	10.2	27.1
2023-08-31 06:29:27.637	010110110100010110000000	9	3.5	Automatic	620.8	6.0	10.4	38.4
2023-08-31 06:29:38.641	110110110110010000000000	9	3.5	Automatic	592.1	6.0	10.7	20.9
2023-08-31 06:29:54.723	110111110110010110000000	12	0.2	Automatic	345.8	6.0	9.4	24.3
2023-08-31 06:30:02.946	111001111110110110000000	13	6.2	Automatic	966.7	6.0	21.5	71.8
2023-08-31 06:32:35.342	000111110110010110000000	10	3.9	Automatic	455.2	8.0	11.4	39.7
2023-08-31 06:35:46.627	000110010110010110000000	8	2.0	Automatic	555.2	8.0	8.2	29.4
2023-08-31 06:44:59.713	000100110110010110000000	8	4.9	Automatic	518.3	8.0	13.0	89.3
2023-08-31 06:47:20.597	110111110110110110000000	13	4.9	Automatic	464.2	6.0	15.0	70.8
2023-08-31 06:47:33.824	110111010100010110000000	10	2.9	Automatic	425.2	8.0	9.3	28.5
2023-08-31 06:47:44.979	001000101101110100100100	10	4.0	Automatic	479.3	6.0	14.5	27.6
2023-08-31 07:01:42.012	110111110110110100000000	12	5.1	Automatic	452.4	8.0	14.9	57.9
2023-08-31 07:01:58.566	110111110110010110000000	12	6.1	Automatic	416.4	8.0	15.8	38.7
2023-08-31 07:02:11.806	110111110110010110000000	12	2.6	Automatic	430.4	8.0	10.6	28.0
2023-08-31 07:02:54.329	010110110110010100000000	9	2.9	Automatic	451.7	8.0	9.8	31.8
2023-08-31 07:03:02.494	110111110110010100000000	11	4.4	Automatic	393.2	8.0	9.5	21.1
2023-08-31 07:03:07.858	111001111111111100100100	16	7.0	Automatic	1262.4	6.0	24.6	50.6
2023-08-31 07:04:42.424	111111111111111111110100	21	8.8	Automatic	1499.6	6.0	52.4	277.9
2023-08-31 07:04:42.423	111111111111111110110110	21	8.9	Automatic	1499.6	6.0	51.2	266.3
2023-08-31 07:08:18.656	100001110110110100000000	9	5.2	Automatic	491.8	8.0	16.4	73.9
2023-08-31 07:09:22.003	110110110100010110000000	10	3.9	Automatic	436.7	8.0	10.6	50.4
2023-08-31 07:10:07.152	110111110110010010000000	11	2.9	Automatic	444.4	8.0	10.4	37.1
2023-08-31 07:10:22.502	010100110100010110000000	8	11.1	Automatic	723.4	6.0	37.4	112.9
2023-08-31 07:10:52.887	010110110100010110000000	9	12.3	Automatic	1296.0	6.0	32.6	116.6
2023-08-31 07:11:00.689	111000001001101000100100	9	4.4	Automatic	1296.0	6.0		
2023-08-31 07:11:32.809	111111111110110110000000	15	12.5	Automatic	1907.9	6.0	27.3	58.2
2023-08-31 07:11:49.160	010110110110100100000000	9	1.9	Automatic	538.1	6.0	10.8	20.4
2023-08-31 07:12:00.334	010110010110010110000000	9	5.6	Automatic	864.5	6.0	15.8	93.2
2023-08-31 07:12:12.494	110111110110010010000000	11	3.2	Automatic	504.5	6.0	12.2	42.4
2023-08-31 07:12:21.815	110111110110110110000000	13	7.8	Automatic	881.1	6.0	23.5	82.0
2023-08-31 07:12:46.545	110110110110010110000000	11	8.1	Automatic	641.5	6.0	20.7	81.8
2023-08-31 07:13:41.669	110111010100010100000000	9	2.3	Automatic	427.7	8.0	10.3	43.1
2023-08-31 07:17:09.844	110110100110010100000000	9	2.9	Automatic	607.0	6.0	12.0	74.1
2023-08-31 07:17:22.836	110110100100010110000000	9	2.1	Automatic	448.7	8.0	9.7	39.5
2023-08-31 07:17:40.948	110110000110010110000000	9	3.2	Automatic	385.8	6.0	11.1	60.7
2023-08-31 09:12:03.693	110110110110010110000100	12	4.8	Automatic	395.8	8.0	10.3	29.8
2023-08-31 12:15:42.836	110110010110010110000000	10	6.0	Automatic	528.4	1.0	12.7	49.2
2023-08-31 13:12:53.326	110110010010000110000000	8	3.0	Automatic	366.0	8.0	7.2	21.0
2023-08-31 13:49:32.864	101001111111111111110000	17	6.4	Automatic	1660.3	6.0	26.2	126.1
2023-08-31 15:34:01.638	000111010110010100000000	8	3.6	Automatic	402.9	8.0	9.8	47.5
2023-08-31 15:47:23.093	110110110100010110000000	10	1.4	Automatic	462.3	8.0	6.8	17.5
2023-08-31 15:49:04.426	100001110110110110000000	10	5.0	Automatic	574.4	1.0	12.9	48.3
2023-08-31 15:55:25.066	100101110110110100000000	10	3.6	Automatic	411.7	8.0	10.5	25.7
2023-08-31 16:03:55.700	110111110110110110000000	13	5.0	Automatic	467.4	6.0	12.8	45.9
2023-08-31 16:05:34.756	110110110110010110000000	11	4.4	Automatic	446.8	8.0	9.1	28.2
2023-08-31 16:09:21.308	000111110110010110000000	10	3.5	Automatic	433.4	8.0	9.0	33.7
2023-08-31 16:09:29.556	010001110110010100000000	8	1.8	Automatic	396.5	8.0	8.6	19.1
2023-08-31 16:15:29.479	101001111101111000100100	13	7.0	Automatic	1053.0	6.0	38.4	137.5
2023-08-31 17:18:49.253	110110100100010010000000	8	2.4	Automatic	349.0	8.0	6.8	17.4
2023-08-31 17:38:00.732	010110010110010110000000	9	5.9	Automatic	410.8	8.0	12.4	41.8
2023-08-31 17:42:32.366	010111110110010100000000	10	4.1	Automatic	885.0	6.0	15.1	83.0
2023-08-31 17:44:58.771	110110100100010100000000	8	2.8	Automatic	545.1	6.0	9.8	60.3
2023-08-31 17:45:25.301	010110110110010110000000	10	4.4	Automatic	408.5	8.0	12.4	55.9
2023-08-31 17:46:45.809	100111110110010000000000	9	5.2	Automatic	431.0	8.0	13.3	51.1
2023-08-31 17:47:04.711	110110100110010110000000	10	5.2	Automatic	426.9	8.0	10.3	27.2
2023-08-31 17:48:16.130	110111110110110110000000	13	15.6	Automatic	1065.7	6.0	38.0	96.7
2023-08-31 17:48:43.857	111111111110110110000000	15	5.7	Automatic	467.7	8.0	13.6	27.8
2023-08-31 17:48:54.809	111111111110110110000000	15	8.5	Automatic	862.7	6.0	17.1	41.2
2023-08-31 17:49:10.163	110111110110010100000000	11	6.3	Automatic	458.2	8.0	18.5	62.0
2023-08-31 17:49:20.737	110001110110010100000000	9	6.1	Automatic	451.9	1.0	16.6	44.0
2023-08-31 17:49:45.240	100110110110010110000000	10	4.7	Automatic	429.8	8.0	10.9	29.1
2023-08-31 17:49:44.853	100100110110010110000000	9	4.7	Automatic	429.8	8.0	10.5	27.4
2023-08-31 17:50:03.002	110111110100010010000000	10	9.7	Automatic	479.5	8.0	20.2	61.6
2023-08-31 17:50:18.860	110110010100010010000000	8	3.6	Automatic	388.3	8.0	11.1	38.2
2023-08-31 17:50:25.407	010001110110010100000000	8	8.1	Automatic	1025.3	6.0	17.7	64.8
2023-08-31 17:50:43.596	110111110110010010000000	11	7.6	Automatic	454.2	8.0	15.2	48.4
2023-08-31 17:51:30.371	110111110110010100000000	11	8.4	Automatic	439.9	8.0	15.1	38.1
2023-08-31 17:51:41.168	111111111110010110000000	14	8.9	Automatic	453.9	8.0	21.2	52.0
2023-08-31 17:52:52.626	010111110010010100000000	9	6.8	Automatic	436.8	8.0	14.0	40.4
2023-08-31 17:53:35.969	110110110110000010000000	9	5.3	Automatic	374.8	8.0	8.1	19.0
2023-08-31 17:54:29.240	110111110110010110000000	12	5.9	Automatic	669.1	6.0	15.0	63.8
2023-08-31 17:55:16.026	110110110110010000000000	9	7.2	Automatic	433.9	8.0	13.9	34.1
2023-08-31 17:55:33.258	110110110110000010000000	9	9.7	Automatic	466.2	8.0	13.3	35.1
2023-08-31 17:55:55.246	111001111100010100000000	10	3.2	Automatic	461.0	8.0	13.1	36.8
2023-08-31 17:56:37.995	110110110110110110000000	12	5.8	Automatic	477.2	8.0	13.2	43.5
2023-08-31 17:57:11.111	000110110110010110000000	9	3.1	Automatic	390.6	8.0	8.0	23.2
2023-08-31 17:58:27.202	110111110100000110000000	10	4.7	Automatic	491.8	8.0	9.9	30.2
2023-08-31 17:58:46.412	110011111110110110000000	13	7.6	Automatic	834.3	6.0	19.9	95.1
2023-08-31 17:59:52.750	000011110110010110000000	9	2.0	Automatic	699.8	6.0	23.1	60.7
2023-08-31 18:00:35.790	110110110100010010000000	9	7.6	Automatic	1220.2	1.0	11.5	38.4
2023-08-31 18:00:58.762	110100110110010100000000	9	6.4	Automatic	594.8	6.0	19.3	66.7
2023-08-31 18:01:10.218	100111110110010010000000	10	4.8	Automatic	503.8	6.0	15.3	61.3
2023-08-31 18:01:28.749	110111110110010110000000	12	9.4	Automatic	709.6	6.0	25.5	86.9
2023-08-31 18:01:58.512	000011110100010110000000	8	2.1	Automatic	441.7	6.0	10.3	46.8
2023-08-31 18:02:52.095	010111110110010100000000	10	5.7	Automatic	543.9	6.0	14.2	65.8
2023-08-31 18:03:26.504	000001110110010110000000	8	3.8	Automatic	460.9	6.0	7.7	20.9
2023-08-31 18:03:43.491	110111110110010000000000	10	2.9	Automatic	486.2	8.0	10.6	36.1
2023-08-31 18:04:22.816	111111111110010100000000	13	6.9	Automatic	852.5	6.0	23.4	112.3
2023-08-31 18:05:20.458	000110110100010110000000	8	5.1	Automatic	456.7	8.0	9.4	26.2
2023-08-31 18:05:27.340	010101110110110110000000	11	4.6	Automatic	559.5	1.0	14.4	64.4
2023-08-31 18:05:51.554	111001111111110110100100	16	8.5	Automatic	1301.9	6.0	25.4	96.7
2023-08-31 18:06:24.832	010001110110010110000000	9	9.9	Automatic	1361.5	6.0	24.8	93.4
2023-08-31 18:06:39.640	110111110110010110000000	12	5.8	Automatic	1407.8	6.0	25.9	75.1
